participant_id,gaming_hours_weekly,scale_1_score,scale_2_score,scale_3_score,scale_4_score,scale_5_score,scale_6_score,scale_7_score,age,gaming_preference
S0740,26.672991487665442,2.605834690581367,3.7260418179029915,3.906635749012034,4.655925411407175,3.880307643264888,3.9233899667896663,4.720976640939379,34,Sports
S0741,21.187539228176533,2.6621949962741693,3.4907664521630215,4.4150065698955565,3.2399992651052103,4.92314870353695,3.9606205435841546,4.257844682988074,14,Strategy
S0742,19.125339440004165,1.0,3.074024789517426,3.000783314241382,5.244661354071961,6.237497571751158,2.07485237572758,5.346050205420853,39,Strategy
S0743,10.405361029984439,3.1075176077143745,4.396021650308571,1.9732325785258311,3.7512480934964962,5.293118330652188,5.438982098078635,5.007537634971717,25,Action
S0744,11.477575533988285,3.3641200059860954,3.105477639696367,4.813325413766576,2.5529756455925896,1.4635525854956581,4.822680725425086,2.4306872423549253,22,Sports
S0745,6.756113247107936,5.06081108842502,3.9340274092017244,3.911564801674959,5.985316057341463,4.867926799303696,3.866739923030408,2.7191072987143894,21,Strategy
S0746,20.67535948727987,6.829002522052809,3.638727299043859,4.425774748245421,2.941977991512508,2.403148135678837,3.065135419480365,3.0282134639107645,24,RPG
S0747,25.493638034159925,1.6270939425035964,3.1509505860051386,1.0,5.444253561377089,1.81086749770783,3.970812387971784,6.7826074088452675,21,Casual
S0748,48.19643512977991,6.1010103764713515,2.354317810527797,3.814109984714987,4.463443515213221,5.26527975982415,4.577052437990108,1.8804395714722362,28,Strategy
S0749,4.4488237323393784,5.1980637435547665,4.325166870357242,1.1979947869328988,5.249187984428409,6.371921863782601,3.96269043099673,4.270406580622142,34,Sports
S0750,39.33552826582097,4.211086732644707,2.307762728797285,4.363803961681356,3.4862601889628184,3.7686761189317677,2.9700643038638224,5.273626138904205,38,Strategy
S0751,14.352077046909077,7.0,3.8718767355027657,3.2162530663961064,4.805116306615175,1.0,2.7019723107177,6.113564411756195,25,Casual
S0752,1.1780040796410454,2.5909088261739615,4.858130127192123,4.397834283506756,3.209209816875835,1.0,3.977113016879333,2.222222542124353,20,Sports
S0753,50.716570553383,4.526745656944355,3.146794681921726,4.0410649663892775,4.217651397766655,3.6742085175220582,3.5141646377587596,6.673665827472519,35,Casual
S0754,20.56392853568025,5.086276560074748,4.0236420799815615,5.34147611541875,2.746577137850272,2.8590942781789837,2.4462602674264664,5.8214502666056065,34,Action
S0755,39.17354459000516,3.7620667216889725,4.119295695098857,6.0042073538487575,3.450584293309526,4.3790117525670835,4.133522087679305,4.514859218592038,33,RPG
S0756,3.91154769585172,5.436588927500747,5.933800848539164,4.769954624203705,2.9847650930566285,3.6153543921573723,3.749072437389285,4.4715465682631415,30,RPG
S0757,33.90012507534224,6.106850368907702,5.003883910151479,4.433981673715641,3.5785127470766365,3.8697077688295347,5.159463126163866,4.458913106419191,22,RPG
S0758,24.321992395627404,3.5870690050966854,3.6623856804792214,2.5606182526211887,3.435159500009818,5.065749162413926,1.6826379645041794,3.088270850080736,15,Casual
S0759,14.260408817616918,2.309030912507168,2.896929147192887,4.441468257615163,5.430254788694196,5.309795587025448,4.284592404387739,7.0,23,RPG
S0760,11.087278623279483,3.6511635036995473,2.537464518375935,2.564914361806653,3.0245715726997164,2.502478211578709,4.155155626274665,4.476415556946741,13,Sports
S0761,6.893687141976533,3.918957366778146,2.1814819811599446,4.5556867220340775,5.581236502190752,2.499852394881806,3.203045452384329,5.483311289736617,35,Action
S0762,12.670460456702845,3.5309492308311583,2.9947682295304556,4.1106242858566775,3.395375319578085,7.0,2.9070950848772723,5.016179128207691,34,RPG
S0763,116.24251596722145,3.0745085755705035,5.510834155992546,5.764048474810014,4.213268665512519,3.5171595299804324,4.996666335902498,7.0,16,Strategy
S0764,17.31672337601928,4.0700038479015745,3.2897812136378617,5.844684786013168,3.675802254278712,4.234444228303033,5.104631565597517,5.25036283673594,18,Action
S0765,10.473077694268637,2.6030742830469014,3.4520487196712404,3.7858142875434,5.457798459843499,3.8177026736284145,5.343916622221251,4.163045609560057,17,RPG
S0766,18.494081907581574,3.3420126801772065,1.8965188036896823,3.401247253121187,4.599106557110527,4.1178262647148784,2.6894046379154863,5.982637063211775,26,Strategy
S0767,37.68764414899856,6.802026397199711,4.331713873924957,6.887603283145304,3.1945532741344693,5.655996466881118,4.4824046205870385,2.1096456246870985,16,Action
S0768,40.99622784381369,4.564361724448295,4.184803384863812,6.402752726154727,5.082860908679755,4.724111726839269,3.917386535107093,5.375986665613192,20,RPG
S0769,27.622938511466142,4.54681915088747,3.102855156239783,3.5629396886668503,6.421556070800915,3.8647327163477985,3.310835832106113,4.572974948106875,31,Action
S0770,74.76506314288595,4.6922626450966884,4.072844393861088,3.1063608327799743,1.6801790348874954,2.622869882357579,3.3157593351272676,6.472451987598227,21,Casual
S0771,49.05943300273567,2.393267144761864,2.607029491857004,5.522971144754458,4.515840069765292,5.971554867531871,5.1481391399091105,3.6094203543270167,24,RPG
S0772,95.97079933810387,5.466586314499997,2.2103647021262987,3.5028315530759415,4.052513171866952,6.880527964111188,4.161550623572903,3.268884355592779,13,Casual
S0773,4.723406253336757,3.3409153911603933,5.111199357736832,1.4867900388084752,4.3098771170536,4.767489988127913,3.475606040322563,6.33570878185946,29,Casual
S0774,5.672491103165882,3.0496799427058914,4.795851817493815,5.339387888597786,4.153372272659184,5.091045416516275,5.152331578941268,3.418882282120156,35,Action
S0775,1.9929106626424602,3.7957242522025174,3.6713604371675603,5.745977852472569,2.0676090216246212,4.455152633338626,5.0703145482857295,3.5666088851395186,31,Strategy
S0776,4.540151192252492,2.392568755523673,1.2934183870218128,5.9577909043972515,2.935941613791821,2.4324859171457778,3.3803202535285526,4.818377562071156,22,Action
S0777,76.21448734610287,4.2175414105576365,4.902221527032042,4.910142864818653,4.9596152761438415,7.0,2.865407299552337,3.3449374081331653,17,Sports
S0778,2.353786303423193,3.137747525192787,1.7043867713889298,7.0,2.204336730398733,1.8448511272682944,2.8643312142628696,7.0,13,Action
S0779,21.982669089528976,5.978302709679557,3.7730269446168854,4.425381878236907,3.366455861500097,2.6679915170618367,4.780372304425554,5.336436518834316,31,Strategy
S0780,3.0635706781103655,2.318703091776718,4.569356431697473,4.099737723902697,5.728859567637923,3.6833981897032597,3.3632638526436134,5.0911325916395205,18,Sports
S0781,7.800253612300225,4.476964628060425,3.9890069071362055,2.98630462574567,3.198195179210953,5.5602834937548336,4.219535365261085,4.488076778283145,27,Sports
S0782,8.122295700412991,3.7270852869498228,6.055114010500381,4.432808044970338,2.243369434322629,5.731196130401468,5.147304969000332,4.973217725834404,25,Action
S0783,42.489979364444,3.227958251645072,1.0,4.77086103160268,5.352251022642411,3.6359616088030533,4.615078620550113,6.170412571490734,27,Casual
S0784,9.312462140800825,5.409142797120616,3.1096738639393298,3.5645144247849654,5.246650233066042,1.4069670410707453,2.281864484864691,2.9264509318433127,34,RPG
S0785,9.80017432245629,3.090969716200583,5.145154163951215,1.0257431246511608,2.893714127561257,4.167481368309634,3.2104652659244177,5.10555871324288,37,Sports
S0786,44.83880992949551,5.358351470403258,2.4387819131034734,6.270411526441505,5.401180138684124,4.907870459791537,5.368359340414557,5.6400357148345845,41,Sports
S0787,9.55869167765419,2.638101797173635,5.63040808780266,4.391380809736039,4.535064762574498,5.717298982641392,2.113304366044783,7.0,31,Sports
S0788,15.460019592168754,5.765168811112748,4.031413070442808,3.7647062928626016,4.758011217410376,4.485431982364948,4.405244334528149,5.643946976766398,25,RPG
S0789,21.54084709478605,2.6211711226995633,3.213585228598364,5.3286310562793275,2.760343473820942,5.228542557843577,2.526121149501618,4.52648267236108,20,Casual
S0790,9.3190669353153,4.3941822068665415,4.385660558183991,3.4326604966258514,1.099116384862754,6.510712583806216,5.225394716082907,3.3265931707187875,23,Sports
S0791,25.062601220774756,4.2102424404747705,3.577745126984151,3.887945960106255,3.1015659440184553,3.1769104812423796,2.4452641119763854,2.61927081504388,27,RPG
S0792,6.939828414469321,5.248426626392151,5.037859140631814,3.7924547161278914,5.567465192588725,6.2049101592923375,4.7094428100071255,4.201290037526493,19,Sports
S0793,4.5669072944211315,2.9408357275994046,1.9128954571281782,4.867937776981817,4.528219052462196,2.643236941500215,2.2509585715574714,2.896259486873349,31,Casual
S0794,17.51452118059183,4.307561749663968,4.164935040365848,5.754741341467822,4.494580667703678,2.7479102693669155,3.8011654718874937,4.713421023399437,29,RPG
S0795,36.94099916498632,4.389446037354933,3.5101354703609635,4.0302020481508976,4.507820003413721,5.538521002974805,3.5102072885688034,3.153512513686477,24,Strategy
S0796,40.66325078673237,6.745885049090743,1.0,4.658671032274861,5.842243628314494,5.123474458971597,4.258264328710085,3.471856024714488,31,RPG
S0797,10.145906833162678,1.8476857148757229,2.1426012350565715,5.3699490116859305,4.0493854837645555,3.6829184256678262,3.400195660231023,2.413267548226763,25,Action
S0798,5.260602305807847,5.5152984781677805,2.256755013684872,2.648941191156162,2.984335349986008,4.809381778795195,3.7210397994095197,4.253928701483775,47,Strategy
S0799,23.137981991413444,3.2884525519769743,4.407567314557606,3.231836741690596,2.4449485778859583,3.111961707884264,4.786324673789984,4.309318819120847,24,Casual
S0800,22.23937279228064,3.1113196991045484,2.852711374031699,4.551144317540815,2.5346778083540356,6.104986477241916,1.8361001942556237,1.1918133943151643,29,Casual
S0801,12.961449894769034,4.559871167420713,5.275940854505541,4.608050394274989,5.338034432576215,3.368996104343148,3.2598482837338234,4.898706400741643,44,Action
S0802,4.662113192417179,4.6259901318549455,1.7003668316695466,3.6520837782223503,4.954336853462094,3.186886756802937,4.896337603901998,4.1672631325812075,27,RPG
S0803,1.9703256796348865,5.715516454543976,4.482274888622223,5.959201629817622,3.9168368154998543,2.806673010834717,3.6351272033673556,2.2116167460638927,24,Casual
S0804,12.73008403675738,3.419353666979184,3.621570105208184,3.69098779133465,4.179367680472038,3.5201846932656826,5.985784913295866,4.103416228233764,27,Casual
S0805,14.771338860362109,4.0076671110699715,2.5076264343941395,7.0,1.2349950277322548,5.1617495990890845,2.4345618392103847,4.301295012292464,28,Action
S0806,16.27547821260538,5.1238132021711635,5.182571862554252,2.1143359454763972,2.824866010964489,3.7828214002939036,2.064998256991201,5.647916724221376,16,Casual
S0807,30.094013211756362,3.597858068840583,2.577244204286892,1.1024001797829306,1.0,2.363928723143558,1.6795910713166555,3.6430619788084555,34,Action
S0808,23.417088386833612,4.255606152529219,4.310114403755027,2.1571073638905944,2.704677783190708,5.0546050736148604,3.6527877503626787,5.3115354552190635,34,Action
S0809,6.671385868123186,5.465797743318252,1.0,4.591944236799153,3.2618645083834137,5.487771116043271,4.733676190694006,3.7302538549493542,22,Sports
S0810,14.190304739250788,6.016691890239477,4.340268352840629,2.5143372440992517,7.0,5.187132762129719,2.944774325117822,4.570768247119251,19,RPG
S0811,7.346489979189449,3.7170469474516454,3.266684865439302,2.7827286705878675,3.2641759135939554,3.078136593620715,5.109509601264537,6.7088469375925,35,Casual
S0812,71.85126417712983,5.153862103628055,2.4677558301936275,3.0351659517882554,1.0925494334456722,5.7954007608949425,5.41070565411137,4.8884011246041075,29,Action
S0813,16.103882278150458,6.521716574225486,3.805415146954606,3.389487062007361,3.745963927696659,6.189651303912225,3.1604688049754235,2.5871050070942783,18,Action
S0814,14.929280620009397,3.7096698903187897,4.5897718195902595,6.217325716621933,3.408908875357271,1.0,3.569882480493208,1.394259594450134,22,Casual
S0815,4.0560802075824185,6.7154781143407565,2.7178668292186443,3.937186272079013,4.336589791600918,1.8641231969331757,4.259615288145811,7.0,13,Sports
S0816,22.45246827744303,4.806592483276758,4.370322595697803,4.847387807592928,4.549504215711981,2.9651285233230524,4.360264880120559,4.061813805963795,21,Sports
S0817,3.165658765509204,5.631413857199609,2.9646156469394844,2.9269637446752625,2.4671394131916626,2.6918623738605527,5.6834448791119545,7.0,28,RPG
S0818,11.852247496819542,5.857585365759594,5.165994453295372,7.0,4.250247549979807,1.1010427411358754,4.084561011200599,6.491228779936524,18,Strategy
S0819,25.172874427068137,5.149754863450987,4.92164078048476,5.739436490728801,1.9600891252303818,4.530745317299443,4.251490473637974,4.553235772309448,29,RPG
S0820,1.7137603058975739,3.8935444919131466,2.95601246344477,3.9591846307899266,4.259931766723099,4.249664849521853,3.286315489531656,5.724533107819219,21,RPG
S0821,16.678681805467495,3.364306561016844,4.616596032290678,2.8485630966270254,2.8777281375169625,3.8405802952616677,1.7572087158257013,4.078639789457083,26,Sports
S0822,18.834413588536115,1.1565093700517446,3.7946660627694024,6.09761795790943,4.401212689943162,3.219123615547436,6.736209696987254,4.184592193791405,40,Casual
S0823,19.361196091670003,2.9036318747713823,1.4688469789045562,6.179520793142902,3.3995752480400427,6.779715010243182,5.236843192402709,7.0,31,Strategy
S0824,6.607702610576488,3.7558667798976124,3.4674788754522607,1.6049829604179897,1.0,4.583248405778125,2.6644787915182393,3.834211358146102,16,Strategy
S0825,3.990499259750144,2.891137520603538,4.79094437629384,5.085975325004346,4.937134057229991,4.947659129578458,4.53318978516399,3.3531411038664407,26,Action
S0826,18.728704984632877,6.930876111435461,4.694774834329444,5.829193006643015,3.9556331946332013,4.68114235550542,2.207935859180121,4.0479467741035595,29,Action
S0827,22.855251059339217,3.7136818597481356,4.747906540940052,2.917487700406075,3.5197760703562038,5.533788748720911,2.68049874640849,5.6705424498919035,34,Sports
S0828,63.17545736126999,3.629620636215686,4.8374500754025656,3.53292844993772,2.319622208567771,5.577908783030488,4.6920110184985,3.7122186860436663,41,Strategy
S0829,3.993070171023941,3.731491037829265,4.7329252297625155,5.028356185090636,4.1889720071622465,6.248022059947555,6.767677771860694,5.556032160433828,15,Casual
S0830,10.33157966749681,5.000721711399202,3.3905599597057003,1.0,2.0248254743809273,4.26333407301191,2.4196409059377038,5.3398230896411665,29,Strategy
S0831,13.724249625308746,5.627964434681127,1.1776155875530998,4.227714197015237,4.367521858645807,4.0605620865008625,4.774840331329136,2.4305716212840975,17,Casual
S0832,7.59698656982021,3.9286548461561237,4.098321685237042,2.665582838334773,4.861534693861117,3.6699109622351878,3.5585775202285896,2.3413351651105843,17,RPG
S0833,39.844145164495636,4.870969327021336,3.281095776499585,3.19951190690354,3.8045853729735257,4.143746207356596,1.0,5.693139306913351,21,RPG
S0834,19.276761332918785,4.698721388398784,4.34215904800402,1.0,2.2909348597334533,4.490008372263498,3.2276037096485632,4.119754062596483,27,Casual
S0835,3.056348397112548,2.0291298431487137,3.3560058182542756,4.746441344330121,5.740754406176183,1.737546419021554,5.961942681741567,4.561671220738786,24,Casual
S0836,16.049744566731622,7.0,3.536901003367844,3.2436444425388045,5.421691387055999,2.383271462740697,4.493900685220737,1.8152311887488484,26,Strategy
S0837,9.929073884793752,4.351932860276069,3.43448442934613,4.104658881413694,4.028668473298756,7.0,7.0,5.8697265461206385,24,RPG
S0838,4.084214290667432,3.9071214950578805,3.6372619552954375,3.848683979006953,2.232207488021068,1.7803964514486044,2.627182688188026,3.281890061992182,24,Sports
S0839,4.380167859512874,4.16466533419935,2.9188199496711396,1.4227179527024991,1.0155050841738609,3.0826093946062967,2.9324304437577715,5.356018217536917,29,Sports
S0840,8.98476904798423,3.6619271825761937,3.9327254059471235,7.0,2.6913450463868207,3.356203076838676,5.234746454206489,7.0,29,RPG
S0841,10.195962740445577,7.0,3.2146003985126357,2.72084800815949,4.536099416014267,5.122064188459929,4.796711070397251,3.292030814711577,24,Sports
S0842,3.6522323047040035,3.9966163244290422,3.6033080448798382,1.3705885382306877,2.406794605796704,4.353617898957798,4.947945858857261,7.0,19,Casual
S0843,19.534240887528398,3.7254622990214177,3.363965285850566,4.8199374730567115,5.19720797901481,2.098705805434048,5.032623670572661,3.973611407235461,36,Sports
S0844,21.000144936719785,1.7503674817543402,3.954032679209779,4.341550642109771,4.345088631462031,3.9617500346688246,3.769263433077438,3.6808289195169195,37,RPG
S0845,46.927622349688704,5.576711252293309,1.8927780106418532,5.60352261539767,6.515520735621502,4.720587253950507,3.342056601854659,1.2410057566645496,18,Strategy
S0846,168.0,6.826521870239972,4.981589920975008,4.2451267804290405,3.00170492845698,4.438559209267962,4.048961255670445,2.276627515930906,27,Sports
S0847,7.2351558836044525,2.547897025453226,3.4548719084342725,2.4131457907079303,2.6623543184865786,4.270001812680495,4.426295808328365,5.718949917982492,28,Strategy
S0848,154.24877998459863,3.2354160683033033,3.268206130050074,5.101573089637951,1.6451966764707802,3.2551672547605497,5.407919399540637,5.635487166514403,14,Casual
S0849,15.34884390321289,5.0224576030501105,4.786061270576745,1.0,2.6222314599575736,2.430427740416972,4.4004581006712185,2.5687537722848113,41,Action
S0850,42.17499215480139,5.418924582624788,5.099843141201043,5.2024659705603575,2.7831032111450686,4.282969108711957,3.041036209050573,4.989108314540247,15,RPG
S0851,8.570190987285985,4.338220872129797,3.8122146997477904,2.016417009491157,1.0,5.2188818012141995,3.5604547391959196,3.13982465255468,28,Casual
S0852,12.393155859398137,5.980837143334233,1.9632795576973276,4.166533800284245,5.3413190901119485,3.0558725022342035,3.0313695870049546,4.346648262062645,33,Action
S0853,16.770159141562985,4.749955721657779,3.5274707870422644,3.0496029566707854,2.5366896929584355,3.758945797466343,2.5017528612607487,3.916323529887755,26,RPG
S0854,8.565688226280434,3.2585593528802255,2.451258588287274,3.6428024231126077,2.4844151360175486,2.23491139265455,2.9109758713400544,3.6419947243901056,26,RPG
S0855,25.360218460122347,6.261304449554418,4.908230878729499,3.76389957744062,5.228717258387931,3.864416510904723,4.130601066036685,6.844616063407259,20,Casual
S0856,5.751289610923924,4.77598455854861,2.5694696844161364,1.1477206073766903,1.4499204850219685,5.31575416431669,3.7866926007187405,6.142971383341692,15,Casual
S0857,4.254778895101753,5.771574055496126,1.0,4.114393343841922,5.082418773895287,3.5420123772451877,2.7282825953820695,4.441191130964418,21,Casual
S0858,6.2196602406693104,4.985609728098192,3.1524116243391997,6.602142654241323,4.104652945760254,6.409333402641304,3.5478658707794977,2.091568114602389,18,RPG
S0859,4.521640444415763,3.433562227640466,2.6247523427370965,5.209389309316197,4.7406310968618595,3.676408146966011,3.403714265998256,5.590680191262274,13,Action
S0860,9.137030810914109,3.311800168619163,3.582979321902624,5.858779013050398,4.480855483997791,3.222246679080702,4.261654829766446,2.4256526160267113,21,Action
S0861,20.717487389545738,3.9922393621292946,4.444866979430357,4.27414495366809,3.4121633831390996,4.846161940463304,3.6361560397250905,5.94207379330232,23,Action
S0862,1.3353538868190604,5.322510253648851,3.0211406149996813,5.03199207985825,1.566698777962178,3.3230184010387345,3.3340142085112254,5.778982961382625,23,Sports
S0863,18.383437400508544,5.409612075991131,2.9926830390221086,1.9834296267736065,2.9386238610831716,3.67420590771139,2.7394776497624376,2.245414206908949,25,Strategy
S0864,76.77999790021167,3.674119099747352,4.917456259148576,6.2056150050787995,5.315782822787596,7.0,5.149523077350853,4.963509922847544,26,Sports
S0865,11.647581971929188,1.4982111931488356,2.6813617559158867,3.008198920813976,4.707021735123839,4.5187877146355095,3.660714707721477,1.5681245017722731,15,Action
S0866,6.820903169704977,2.5530790094796076,4.465336333987837,4.251294978342944,4.419653523823365,5.897226681005531,3.1994226555769987,3.957709259402231,40,Action
S0867,8.545745889691517,2.8813875745060917,4.711417851186477,5.458470909558813,3.5412422326893833,6.543789883582256,2.610424201445019,4.44137872390785,31,Strategy
S0868,5.941406829834078,5.961027009726516,1.7638989841806005,3.11116009366866,4.399920404726532,2.570593790210844,4.13184850195354,4.398113187172748,21,Sports
S0869,26.612638030916496,3.2127914170784466,2.371741947413475,7.0,1.274431021021245,2.5182136024837423,2.994378715200546,4.487058599138487,13,RPG
S0870,40.77313376128346,1.0,2.7744653824326044,3.046856800562546,3.7398883538747425,6.34196969192463,2.564770988979276,3.8829511899334297,31,Strategy
S0871,48.859360171740704,1.0,4.192541126123974,6.060670712574912,2.9998224173254764,2.751564251492819,2.9646462595203436,5.862805160498365,13,Strategy
S0872,18.365158479411853,4.433532573640948,3.566133504560519,1.501749766705231,4.980781853509123,4.306187165343181,3.595196664882178,5.605587045345882,13,Sports
S0873,20.107766369031577,2.1280051453948294,3.8514240757960314,3.68748319150349,3.9962812732263324,3.3070211052368665,3.2098852366317665,3.92582170325707,32,Action
S0874,18.545490640259686,3.3806418525264412,2.283167602799436,1.9652399468970816,2.6000193888540766,1.0,1.8238308150150382,2.871078770898305,24,RPG
S0875,7.626012239683353,5.317486284748367,3.1989134823977876,4.472144857553542,4.427284120118497,5.613774323385434,3.403522673893661,5.278329604663034,22,Casual
S0876,20.881797647140324,3.7012931123527055,3.6235666053547777,4.95308560448614,3.13959346354026,2.8752816903003957,3.958033779041127,2.8964651463907387,13,Sports
S0877,6.890922850391885,5.626774350903406,3.1826532249167836,5.491539565596414,2.7307470616814182,1.995837853197346,3.9195870565965683,6.336816342768914,30,Action
S0878,60.949671571718994,5.251666120989704,3.024242371838355,5.275247573542703,3.2873662803206547,4.764306296015953,5.8115845611518795,4.172060799139231,13,Strategy
S0879,109.71701397127399,3.1394700661755013,2.7771796212408786,6.116136308732131,2.4338730476305765,2.104987174019862,2.5374456751634487,1.323354594268483,17,Action
S0880,25.47604508747766,4.3104665545955125,4.010339646185999,7.0,2.061680579323853,4.650145231825418,5.555111349863852,2.8845721875812007,13,Sports
S0881,7.911160377070946,2.924814384658806,2.8087798479287693,1.0,2.991149024826704,4.835355413592731,2.8527521699900222,2.8993426858265,32,RPG
S0882,14.216701476151098,4.074248314327231,3.0939762356596447,7.0,5.286059973164316,2.2896190774693976,1.7350675860478693,5.86396455457404,33,Casual
S0883,9.894358254139785,4.73478413557315,3.3709515701495647,2.3525457249324075,6.188302446770688,5.284896242111666,4.238182170371585,4.946727133409475,13,Strategy
S0884,6.50794971747494,3.2346663499349146,2.2917108311504224,7.0,4.4349838325288475,4.406927346189917,2.9147221731976405,7.0,19,Casual
S0885,4.201390369177751,3.172044499324929,1.9065863536297605,7.0,4.009681874248121,4.072126219893128,4.537558358789653,7.0,30,Sports
S0886,10.185551433639827,2.4418779970443465,4.335026183315781,4.517534087204777,3.3440041733004113,3.031438754341771,3.242898988167969,1.9856446425904068,30,Casual
S0887,25.266591332328893,4.97730856408255,1.0,4.517437080979211,3.1724465468925325,1.8876799071049306,5.923261002184997,2.6525922040052183,23,Sports
S0888,10.84685993052972,4.120054776366192,4.637459704072572,3.0373884318966553,3.2167662039603577,5.404230143375997,3.752100632300788,6.490061987438625,33,Strategy
S0889,6.406290092793402,3.8267885518743507,5.61636076387496,4.196450476349804,5.825315807624985,4.8122124238887825,3.375329723237285,6.588030378913004,35,Action
S0890,10.212792603585934,5.759321909310886,4.119883913722097,4.829175183133534,2.623072273627162,4.665753441789902,6.7377766842291456,7.0,18,Strategy
S0891,52.00193869478443,2.375227132881393,4.921138425900948,5.685765361410248,1.9450601846070912,4.370413763907928,4.227892490581384,2.550493910239756,18,Casual
S0892,36.787276025866895,6.853025988471652,4.59525512345458,7.0,3.5546998014922737,3.496460028240355,4.850644034774316,4.166015427483307,46,Strategy
S0893,6.1821689756228215,5.196214312687612,4.293691103323953,5.352831179658453,2.9606437747960506,1.0,4.976435038067918,2.9595870098342263,28,Casual
S0894,7.589634329499714,3.2703999712789766,4.784557941746868,5.789433116375839,1.8698850177429018,4.213754540631156,3.4150289275108223,4.424932312832548,15,Casual
S0895,36.67834793988314,4.692088171723146,2.157282971782392,4.590243873967483,2.9788873289306523,6.737341932605835,4.438860651376588,1.655169884091816,28,Strategy
S0896,13.460122333270553,1.404069207282041,3.7141653386565077,4.620245438884407,5.122570692575206,2.4396013493663187,6.373591888546507,5.031541813798144,14,Action
S0897,12.726657011316734,5.2579493137531115,2.429104638887885,7.0,3.350959479003752,7.0,3.73244929304331,2.888269162395626,33,Strategy
S0898,5.67913701107483,4.9263916195575,2.7398451585710584,4.633286854893623,2.8594599487598775,7.0,2.3581652127840274,2.860936715547627,16,Action
S0899,15.782138278726944,5.287571476320753,4.438803709876491,2.7145819444451167,1.3340202316804621,2.3081111880104,3.370391626554914,7.0,29,Strategy
S0900,3.260250180269345,4.67399790163638,4.48521431998021,1.1533160990981641,1.0,2.2210441441411364,3.141102193361101,3.578321117329679,24,Casual
S0901,38.73651240151568,3.2920911160450603,2.9991690999588414,4.130689878970712,7.0,4.686041756592328,2.8895189712038434,3.660610385001836,33,Casual
S0902,5.853266424870502,3.3705825568234444,4.3210650566427775,4.7331559571168045,3.3977813661538385,3.9996038035882604,3.75109997624487,3.8321409705657214,30,Sports
S0903,15.939305112126158,2.0698418814353383,2.6398864660413284,6.378524254374023,4.893636609636035,3.8400986498490894,3.653664566655762,5.914898876082008,16,Sports
S0904,8.453073032579487,2.239945402905836,4.347973581944557,5.637406726132494,3.379347173664951,1.9134200766679688,3.8724014445147352,4.548862380203423,26,Casual
S0905,8.632251756642905,5.39229581944004,3.1724584603480523,1.4130105199528473,5.280033770059914,2.4994673347752325,7.0,4.098800181152479,22,Sports
S0906,9.50363903863519,2.355214615042959,1.9457390651070505,6.674904347452563,4.409751158944934,4.188137308329317,4.256571692891,3.893473050638751,43,RPG
S0907,38.141067564214275,5.78806854227272,6.515097054613042,3.79858524651227,3.811114162341727,1.0,2.053135370573354,5.476972826850001,29,Sports
S0908,7.5384316508146645,2.9385640530729322,2.4554238794763825,3.023338449066041,6.1213196083707,1.3113781630476513,2.844146473261375,6.496871741179515,16,Casual
S0909,11.105025722084669,3.8522042123215026,3.8860387688200486,4.984831321545691,2.917837460759309,4.353385571501361,5.689580667918629,2.3248286862223857,20,Casual
S0910,5.298708918584945,4.0048977321330765,1.807616560205223,4.791198186639722,4.742911944536341,3.6172236722077704,2.573006003783158,6.671032898441597,32,Action
S0911,27.177526220714693,5.402642861374156,2.8857812160970355,4.886392890068454,4.987951574848097,4.799624677954345,4.548018603237654,7.0,23,Strategy
S0912,5.4090157155225835,5.187068808090738,3.3559056822594506,6.571542749551977,2.856741939775265,6.483706770768341,5.362808554609359,5.038236775527407,23,Casual
S0913,7.975068396664372,4.229793896199647,4.3404844310721495,7.0,5.052084601741639,7.0,3.0410668730271433,5.21090517754618,13,Action
S0914,19.415949548160707,1.13023250053589,5.224862030341247,2.728424355362005,3.0445350817959707,4.629533617776102,3.616198248634505,4.754794828039208,17,Casual
S0915,70.98247500329036,5.166811400510124,4.328967481385774,4.119404267174343,6.79473433002849,6.574278071173232,3.7975252198233562,1.6614116141185353,20,Sports
S0916,7.4306801583457345,3.24734196583087,3.869510249767685,6.516657465130196,3.8659812149620545,6.634060824224516,3.3237268022874615,1.9152971334943434,27,Action
S0917,2.327047163396667,3.6271459767306506,4.019451156324326,3.5192490154673415,2.3583987883592124,4.353731037974014,1.0008370496228571,3.387486413351848,25,RPG
S0918,3.3503330465383256,2.8986990699448416,2.7108991781627023,6.042340902479361,4.12069686871064,2.7988459811021027,2.776977637246508,5.914756859430289,24,RPG
S0919,7.612632907498528,5.148353182858289,3.039412694880129,5.345733124645506,1.6021925007872522,1.0,3.834090547272673,4.052939769985615,13,Casual
S0920,5.094170608236908,3.802414965907086,2.7813479081250483,4.8860923297850105,2.9775225416050457,3.6149560114528727,4.720049758736219,3.7069432033651433,23,Action
S0921,14.075300014126212,3.0884889423368787,2.9119413463852797,4.698541920054405,4.454859938246562,5.25478519019917,2.8910401581558896,3.4648072462919477,29,Sports
S0922,10.948889045104131,4.4630206277489695,2.22013722996158,1.5208765343183375,4.355366439563791,6.048568744091097,2.245703197920156,4.863472362349887,17,Casual
S0923,2.703342192397851,1.7906914127790587,2.369739759208062,5.214916694423762,4.154889590740026,4.968780004333287,2.9343646106813654,5.354118884829762,29,Sports
S0924,9.526158230377414,2.2767441447465293,4.6728829979849476,3.8117623159513094,6.091064591748107,6.547252020350405,3.7355837707833426,3.792342844481962,26,Action
