participant_id,gaming_addiction_risk,social_gaming_score,escapism_score,achievement_score,immersion_score,skill_development_score,recreation_score,total_gaming_hours
S0417,5.826727963283784,4.737755235058236,4.571306763736618,4.426832694683228,5.1946400412336535,3.6302968531057314,5.995355941719895,13.6282090660957
S0418,3.673511951439288,2.846776109828668,4.389973035708032,6.074635196023004,3.8380852792409055,7.0,7.0,17.407549606139384
S0419,5.268945776095739,3.432556326830022,4.430075677146002,4.375230397983099,3.826368934696967,5.9388791641627225,4.224437764063272,23.085713550568443
S0420,3.6012777221151637,6.267202276554158,1.0,4.976672258359297,2.661782623410411,5.002194659801777,6.272770271037283,19.83073034633941
S0421,6.591121887322981,4.4038867389679766,3.3537865693587894,7.0,7.0,3.8218572519082654,4.837273799278576,21.46832284952726
S0422,6.133011263664807,1.61109963902874,5.152252753894914,3.106844308362508,4.722865619852798,4.23164072305225,5.194439509252918,42.09400379809336
S0423,3.12655377728139,5.854612082235366,3.721764506441431,2.507420175795478,4.317749805148752,6.993367515822101,4.836266999256022,19.79866964749288
S0424,4.957356426431533,2.9973406460298118,1.5516962451142795,6.197025530718049,3.1210534615308205,5.47896052312846,4.921771229900937,10.440589388193532
S0425,4.468063924377722,7.0,3.716152879076049,4.149899714188255,7.0,4.584236812899081,7.0,30.52435074623381
S0426,5.552947336298523,6.144086518286367,6.526568826008786,4.654467461160332,2.875342345221078,5.962596000592053,6.813347046485998,6.319633169235668
S0427,2.0526148091298437,3.394820587814248,5.795026744855552,4.00638107061644,3.9709585264696754,4.241282356319779,7.0,7.713797692947411
S0428,4.529077189997659,6.505829451123203,3.700793585014349,4.736279802925482,5.406922621686303,7.0,6.390392184203796,20.802914254949684
S0429,5.087636730274381,4.322139918949326,5.322318843292939,7.0,5.720362041765272,7.0,3.8724918539176505,23.60545117735461
S0430,1.0,5.734992615219995,3.213588767411117,6.222979842065366,6.328484493866663,4.69345370743639,6.273949564387968,6.878937064339781
S0431,1.7251122310013374,5.072519071130055,1.0738054610772494,6.307112916641767,7.0,4.482728678859881,7.0,12.5789875021727
S0432,1.0,2.676558021016428,2.3208544189927127,3.117282121890296,5.560468014283211,1.896426841700036,4.775920631153066,10.758986054564064
S0433,3.095889748333163,3.0416103018285687,6.300622029613116,3.488384768825983,2.9047476400566654,3.373944996983221,6.958392000593352,11.69693186884993
S0434,4.576313383693943,6.05392947164609,3.361611069073113,1.125289876720402,4.263193287292972,3.5586892925549165,6.645203451824894,31.833476092544284
S0435,5.753535578144042,3.5974044022082268,3.410585632999971,3.966866850484144,5.223315033273605,5.475747443283601,7.0,26.96538009306447
S0436,3.611142170629663,3.473432766164406,3.320258885960191,6.439384460939921,7.0,4.8758961842262325,5.298660384983657,16.225993187183207
S0437,5.942923318356938,2.4807793571711647,6.846618543316811,5.823725122047719,2.323730686678695,3.551063866360186,4.482866821269128,11.221444678378344
S0438,1.429847812677663,4.96247831806823,6.401534264579301,4.789881431867026,6.744380058882888,4.934486744796075,5.366046268752945,6.393265884397869
S0439,1.0,7.0,7.0,5.068779602794725,5.005854428228909,5.956938291941553,7.0,44.43953304363984
S0440,3.416678451655072,2.278440754342309,3.545527663359918,4.135560240394432,6.1243119098901175,5.986191154890263,3.605912942989644,24.890338850284877
S0441,4.076098173408961,4.243595022010965,4.272999181995352,5.3866624353624974,4.526608981718916,2.830428634883454,3.317949141482761,10.02750309335117
S0442,3.4509578778588605,6.741996999747773,1.3733719209267337,6.172229591272861,3.267864528785245,5.133257475371019,5.907274334717936,27.21367619801853
S0443,1.0,4.056645495757713,6.163095081789239,2.837758497625338,5.976483724982264,3.5016569899369063,5.268892848671013,15.655831471957477
S0444,3.366319940730817,5.014269233249522,1.931552717971304,5.519506762972287,5.812532746079556,6.472247306282356,5.809273471810822,13.450595048540023
S0445,1.5432957492427202,2.287691649335617,4.146840902020206,6.405408819336534,6.352496841757527,6.319390341259548,6.934374125483038,22.301369068831317
S0446,4.504508823245057,4.970952774973767,2.0443159557874493,4.518859595451282,4.67738211985632,4.132564605778204,5.136916784657377,9.785984657464082
S0447,4.049897369145272,3.863140322991813,2.8578130772180863,6.080980856968817,3.680302560356256,4.30414123687948,3.5523930028832558,12.9276759581069
S0448,2.090180320508967,5.974313992223753,2.460380110320479,7.0,2.050062108459469,4.7003528343522,7.0,17.90397481571621
S0449,2.72919962399496,6.337294892816552,2.8273995829186918,4.953920089818351,6.092934555836991,2.371368586849259,4.6033260550734685,11.59279941144252
S0450,1.9111797171665723,7.0,2.937403674961634,5.650629870007453,5.420612120154776,5.736758625472749,4.529155453585483,26.268214843134725
S0451,3.405981354090242,5.2433397117844365,2.9227699281198767,4.066720082874052,3.0581695241312694,4.9453020897578295,7.0,60.8460286412453
S0452,4.932713480751858,4.7864333698479,5.133334258848492,5.35375162764287,3.7844247553957393,6.561227607338217,5.338613054750178,9.69869467799293
S0453,2.0214109304966845,4.549891742839205,2.032219531099968,5.744380274975225,3.906510019682552,3.872068016648681,5.723932177558227,5.12644426222239
S0454,4.256069773276766,3.564300672940761,4.1528662832221865,5.372779276378193,2.178926465629889,4.495140167275089,6.379348148872381,4.050263265231329
S0455,2.704613572441339,4.809270918231045,5.748734643688893,3.6724265524076,3.309939925771273,3.34151716454915,7.0,14.800667793780327
S0456,2.310690751606484,3.668277461749747,2.978885816778566,5.38890647985563,2.772488393429198,3.9944222674574714,5.399847168181873,10.337569536067122
S0457,3.339454460068163,4.503229757285306,2.6513297748038367,7.0,3.998785679790508,3.763423405111315,7.0,19.020214806050088
S0458,1.9471365163709389,6.571675564094328,3.4311605997115984,5.728090070320338,3.4442142528397435,6.59476578250038,3.2370401815182333,18.044092942575915
S0459,2.669526041979227,2.388223382496646,5.687560333377136,6.446782064700577,1.9340916345265275,4.39225959662319,6.711744684343692,5.353487444739967
S0460,1.7031831611167272,6.251781410032282,4.1105722095253725,4.768183241982321,7.0,5.461428390167997,4.792566930378811,4.616243685797764
S0461,6.447087699374584,6.570807121211757,2.9500571286278423,6.149860335193194,6.829319242749692,4.805007574979654,7.0,20.229729264988265
S0462,3.552895327957593,3.9874766514160576,4.574202641900864,5.490974973503136,3.375666983416025,3.649695154183343,5.970453374596654,18.07988843481032
S0463,2.450411738011121,1.0,2.036332560261722,3.768724978437875,5.163116374311137,5.081209449876864,4.992513601588718,12.205997156260008
S0464,3.820969866101333,3.105920423230022,4.890175216708717,5.545929406718424,5.409690652696201,6.078834331422673,6.595409311625959,5.155166885199047
S0465,3.331507925463755,6.534590183809996,4.453771692322828,3.711624671183565,6.724845953114911,3.7299127896936417,6.8718260166487015,22.873382171916077
S0466,3.1685456007001656,4.158837487862012,3.307506446177785,4.213967615161291,3.308371454677866,6.351846627950792,6.570272947430365,40.05805119086071
S0467,4.4212500500651375,2.401255981869161,2.45826272248443,5.365059630209323,6.5565815327701245,4.195362802078995,4.564364512440328,19.977121787288034
S0468,4.636261565070958,3.291405141789209,2.381310524346468,5.516141982732173,3.7685609828482103,4.672120896105307,5.219179451653498,9.086304470303432
S0469,2.704248278584209,5.713116047708196,4.655707738153456,3.435074548892019,2.4290339129133574,5.989888059913062,5.7951125954542775,16.965578816037052
S0470,2.6362726390329803,5.184120422762483,5.766368803982499,6.575580079656026,5.931032150834645,4.437532995614665,5.750488416819928,6.320005910388739
S0471,3.087422454272534,3.7699222214945514,2.7803076047539284,5.900808789620662,6.894289321008127,5.3488473171366255,6.699694570526017,34.48665714075731
S0472,1.0,3.5397160587335623,4.533418725682375,4.113380190144762,7.0,4.89090192257548,3.38211852099207,17.41428826963667
S0473,1.2272134067021714,3.494835331721121,1.0,2.9473812849711543,2.660467049346637,5.468178408714964,6.201192465464204,4.769732204799267
S0474,5.550311401166788,2.5396616679026955,2.8646116309484806,4.897133589285996,5.888163464637341,2.205039162819453,5.452022374676032,13.323480738636402
S0475,5.967451570251925,7.0,3.750305707406557,4.475678800594375,4.0033378855509945,2.921413640229492,4.793799260339258,22.744220227016537
S0476,3.126445940665433,3.619823155419589,2.344506532829066,5.258396639874231,6.031709807890853,6.10075710786089,4.90901586667648,13.024948911852276
S0477,4.364835444583649,6.390885337485894,2.301589800336646,4.591636674382206,2.200167762906874,6.648335827343765,5.542554802578444,13.556592969313842
S0478,3.966875231815304,6.938368893460413,2.731552709649782,2.289560394956986,2.5532913813124414,4.116367285409022,1.4786978746485788,6.9790894366806615
S0479,7.0,5.996959616666329,4.267508365322197,4.556314286378377,3.3810128006169777,4.982763142177525,4.95845251505014,24.44874024709164
S0480,5.179362367151866,3.423083437107513,3.5002735705498003,4.672133244504361,4.834238877635744,5.683135028772992,4.749022210424448,10.44445859722792
S0481,3.30812361277885,4.926714162605897,1.0,5.987125434683682,3.610161846884796,6.201182882156315,6.439339851187149,3.634560646332413
S0482,2.0666893390993613,4.156447908496351,1.0,4.12252045554453,5.820392384652814,2.6640195468278964,4.833367980987376,12.681190600387213
S0483,1.0903305196136412,2.5733366506857696,2.829015715428519,7.0,6.445720851038455,4.14814767892811,5.541863439795412,32.681357258239174
S0484,3.8051954538008346,4.783846707098886,4.532298537685684,2.42370322908754,5.719281820117105,4.867646806195163,7.0,12.542832506129583
S0485,2.365473882073545,2.0777283759123555,1.0,6.935634496923674,7.0,6.214082256406864,6.993221823778508,55.51146020333785
S0486,1.3666194356034889,6.337822899230815,3.0004317181573907,4.785953440770653,5.406905270074083,7.0,6.882725679932143,22.204113488398896
S0487,2.53014067363621,3.3636888648628926,2.958003429572126,6.303418821280978,2.631275592421716,5.003592555147367,5.200153083506978,20.8453460770554
S0488,1.8776779945784077,4.562087380571111,6.021340445133516,5.211722077682226,7.0,3.470929299264814,6.451638735147583,15.031097381754128
S0489,6.030712452608848,4.709918168783056,3.183965101259418,6.695377750435656,3.671234399469805,5.822948500361687,5.519322639455687,15.6770781418658
S0490,4.822459635424176,3.733971047332661,4.412782375585485,4.557693249626064,6.247711449465469,7.0,5.564688147187675,13.67546642266015
S0491,3.488041038025074,5.256048842655495,4.026011424139941,3.5619314047510624,7.0,5.440418357273351,6.291622412495859,13.308613078894266
S0492,5.719916208335039,3.3451734180794563,1.0,7.0,5.476369618241678,4.121356891299419,5.083607693894881,23.845774061724192
S0493,3.616052461471428,5.768335135423039,5.029131546610779,4.941127095765002,2.156530017620096,6.5453921239240245,7.0,8.541342007128845
S0494,2.2080736980076043,1.7772365755558526,4.14463440873006,5.410181863073895,3.1390393169333546,6.162609304047965,5.607843832482475,7.743659038557075
S0495,5.784686115904486,4.427483243183541,4.613229823479343,6.828652679662713,6.948665593704731,3.966094902545688,6.542032679511598,7.491458196693903
S0496,4.3083650655269885,7.0,7.0,3.655262661067791,4.412491434407213,5.795853302794645,7.0,68.85192494893379
S0497,1.9441307685103155,2.3994036157099656,1.0,5.93368725669496,4.835275009401682,6.596445237956535,7.0,23.837024690778165
S0498,3.214491982874588,2.9800590530552675,6.559514639617774,4.274147340951952,5.990001507478135,6.836457055326561,4.10929707677137,20.351294897196823
S0499,2.186572619922864,5.125034129386047,3.340083968959431,4.914962902097879,5.88374886553655,5.213616332097707,6.333875074011861,7.843928011710483
S0500,1.425800403553496,4.523247207491276,4.259726247044815,5.201190551538004,5.173959681055283,4.834496719966885,6.820863273352776,25.440429227312613
S0501,4.889266321297463,4.831134178692407,3.727180407518013,2.999689393974289,4.345263768925208,6.895455968705641,6.8702356265928985,15.15605402102591
S0502,6.364124960705196,5.080536834265795,3.12122186656313,4.009628140051391,4.168463642254993,3.726791346124849,4.464046199062443,19.104392048325877
S0503,1.4021486392712883,5.3424986434111865,2.888267314817986,6.991502049378394,6.158428002995283,5.870153078197307,5.011557715579211,8.300915242429816
S0504,4.344453855035856,6.197459715521202,4.327213976916815,6.340667664018714,5.641068202815249,3.5189653844262416,6.993469882889945,18.39701089744148
S0505,2.52403614631726,4.937673582471323,1.372522085325313,5.012304591741871,4.262589998949758,6.684989153937483,4.885887555180825,12.222964558978065
S0506,2.769311924352956,3.765736221686624,5.0009266680348246,5.44037284191805,6.539590932088339,4.96454082970549,5.440364732002823,9.622192892258486
S0507,2.611409113641696,5.410632662164916,3.134088952183593,4.688060492108959,4.480642004279368,6.949158206341711,7.0,27.491433170446243
S0508,2.204013845480276,7.0,1.9918890575354276,6.999216740159175,3.252174303631532,5.938836583262185,5.742640899538252,5.604694409745672
S0509,3.5727824419172407,3.961259256511368,3.079979427206698,4.81950639108817,3.409749811864314,3.709813700919491,4.927871034599388,24.4185572195808
S0510,2.253574825383444,2.4458472515928458,5.811438746980116,5.424578928988787,3.0361405782733977,7.0,4.746859171764513,26.552935153198856
S0511,3.9056852386697583,6.192745204716552,2.9434638607740427,6.704442201798891,4.236902971773732,7.0,6.199263195502225,8.883977977319345
S0512,3.4246428358262944,3.983313904883524,4.3735257891353925,4.01167992121573,6.797331273171528,6.44697244037898,4.200222389827349,9.260611444551628
S0513,3.1415779297003854,1.0,2.6304699588552425,7.0,3.3313381922481358,4.309935775452914,5.503196843324298,14.067708915014576
S0514,2.1386545069376037,5.725359018870759,5.012674959877791,2.957354026359272,5.020408793730775,4.902181859335368,6.199876641988026,20.03389015656332
S0515,2.634843004147501,3.2364092652829397,4.896812382064327,7.0,3.5836281124333977,5.489055382627488,7.0,14.775959555677284
S0516,4.633086838738635,4.037040091852511,6.757774133274259,4.578254182467235,4.257474629838557,4.385176480869136,6.601057696443995,22.275640388222676
S0517,4.251375781436571,4.797564595024227,3.519097687201255,4.760221753044605,2.1329299396250714,7.0,4.943121858421385,56.49124987987658
S0518,2.033667132802173,4.54289942360232,4.86984768761265,2.45398576034388,4.325085010433886,5.487624413243847,7.0,11.525918264591256
S0519,3.648998458143839,5.477013270850272,3.9569080632623113,4.463287395671229,4.370700854331565,1.7856475387604354,5.440581954943027,4.949932897893504
S0520,4.627080685057684,3.416124532974282,5.873394850980823,3.644270856562362,5.618489504860682,5.741162556583086,4.317156373540709,29.31638304705448
S0521,1.0,5.123590436716949,2.649868179826031,4.249295116477138,5.07957755253413,4.847395384137493,5.5935503688814325,53.42721194465047
S0522,4.315040288569903,3.732815980348949,4.992008500603649,4.9077646478955685,2.662733387581523,5.202595477046017,7.0,21.64853650269678
S0523,2.50606436158123,5.529858865597506,3.488484326213309,6.440908260262067,6.543137014874023,4.820794824478591,5.99828806007791,7.679665006419345
S0524,4.355898002889739,5.307661471223496,3.697298916626403,5.390644691960876,5.0575151683773925,6.349160341588693,5.815026237195744,15.078582292630914
S0525,2.355111265186225,2.516210336319729,3.946803975117396,5.530747314761559,5.037268979201728,6.755594112119395,7.0,7.515996087927815
S0526,1.0,6.154767809115058,4.203584634282684,3.566272855616212,4.684389999245264,5.66796911093625,4.082374183534688,25.790310149330985
S0527,1.058686343175256,3.235265798794713,3.614033531004867,3.8669442745561775,3.8198123397222266,4.8588954567203935,4.2572810631366735,6.385927352118204
S0528,3.572127419992073,5.6545040369060615,4.143541093072842,7.0,5.070263977572835,5.246261633748079,3.860984234839801,13.328569968056977
S0529,3.889583752582223,4.861117164122414,6.324988892099495,4.070718551331455,5.50850034107859,5.325479501550917,6.247177823776066,8.141411122759296
S0530,2.1435250623433872,7.0,5.376719496984349,7.0,1.730277324712557,4.256840948175712,5.999791752538149,17.97132225966267
S0531,4.457888688166061,3.797761231730666,5.190647347995034,4.759714321566786,3.7841065765116375,6.052607243142605,7.0,12.724901554270668
S0532,1.0077199065965603,3.5712297669872446,3.0711367583618068,5.103203110600905,4.266590150313898,5.898055021018606,6.092170092564124,18.61064022517961
S0533,3.400880302029025,4.165044709402081,2.377214674834681,6.598511224321902,5.135490029680273,7.0,5.315011408624836,16.703952840936676
S0534,1.683475700356315,3.654276390898304,5.328480893180404,6.880649390714119,6.728628710076114,6.931954714375017,5.802153847453728,8.242788365851768
S0535,2.522245838296761,5.63989542349569,5.201674868047671,4.944862415609277,3.3880406151854703,4.408622607132831,5.941248902153149,25.503455287878516
S0536,3.571098006974621,1.290640904814142,6.1562730812015705,4.556459725069845,3.8534648604096686,6.366387886861654,3.7938864720062,15.89276610436283
S0537,2.209379952074072,2.3033716455365627,2.8336309984492325,5.021711372068902,3.828692011900865,4.063760601977187,7.0,8.232005729162175
S0538,2.923166683655262,2.277954741157453,3.4327221514234445,5.573140539524966,3.33740309682228,6.204711731223105,6.423845221722294,78.93688344001507
S0539,5.009439213821661,5.910553665552436,1.1768253399593052,6.347825161617657,4.109782958309154,4.62840154161186,6.052009969627107,22.954204370552137
S0540,2.634662195715277,7.0,3.172046230302603,5.105921802591812,6.010363773979551,3.96977080961174,6.538196781134296,14.771765357952434
S0541,4.7535381680977125,4.011991406632552,5.394512816927115,5.966440817232415,2.908479657880613,5.664058945506626,6.651293176703926,44.28487376267552
S0542,1.8054397180135728,3.896120898257981,3.0536073932348837,7.0,5.427284471759935,1.8230627333996168,5.6313358173970816,59.69635280988401
S0543,4.294706266872924,4.326093893603726,4.824767672321318,5.633833457170698,1.80676620896883,3.0237317532732035,5.042510636511159,14.853795240999476
S0544,5.6623529309868506,6.291380944694743,3.4951950304035018,5.53631399840669,3.7457254060482494,5.069260551093432,6.519340823586044,20.971790821995945
S0545,1.0,2.530764358456967,4.318491245154497,2.973524844873905,4.139868189629424,5.407174296625295,6.262853008637743,8.235038406221816
S0546,2.304657116794285,4.629064168922613,1.963693776294932,1.4169778084393112,7.0,4.819885598794354,4.82813188109271,14.83464130471188
S0547,4.36560819077081,5.955355733608374,3.9363351194142417,5.643726020922236,4.23283608192043,3.246732811667121,7.0,14.305673579171284
S0548,3.195431920935511,5.101969505891722,1.0,4.967246076206779,1.0,4.236740605219943,6.15202244358758,18.71600281734192
S0549,4.056718810056963,4.541246909877739,3.500966146940824,4.379304255119361,1.3018888583358756,5.808572125408612,6.675783234721156,20.758012880401324
S0550,2.594022219926269,6.001882966620855,1.1912428100557753,5.440942285860882,4.757850296789358,6.056316301816871,7.0,24.334130547743417
S0551,3.62988468120935,1.0,5.729591226474906,5.015434779124328,5.743410454842845,5.2789099471252765,5.826266585397802,19.42090104184116
S0552,3.2664841469118806,5.420175575155634,5.043851764423218,6.678892350887457,5.33827495796633,6.803883915348085,6.180342408380938,7.046141495250747
S0553,5.251673092489711,3.022663770370637,4.54667357114573,5.220555215562569,4.984869179861684,5.816616130497004,6.772032686207339,8.525596794857817
S0554,3.88163126495182,1.0,6.233609963455008,4.054307400901765,6.675841315759634,4.328307649854324,4.930166699439937,11.217944306013436
S0555,4.006403993112803,5.120164679144965,2.28173356668026,6.486232734543004,3.7826949247468766,4.935347330564897,5.864861995415201,13.496516102442262
S0556,2.882184550816299,6.672585381293324,6.595781116664893,4.796016495075317,6.221347945245603,3.476273995629789,5.950658303981378,34.31360776471526
S0557,2.76859066389126,3.952592673670155,5.291506502816615,5.83715135714123,1.925574695455091,5.159419312491158,4.652729737979927,7.285912645876128
S0558,2.8511627182705688,5.91517418496529,3.421511540449686,4.431625011330079,3.161588684005288,6.7457308049877405,7.0,12.804663829997436
S0559,4.091678213567445,7.0,5.61699223549271,4.190242360303589,1.6280296286159128,6.190877110124259,4.111247867809117,32.04389394725582
S0560,2.8685232787696053,6.566846016451286,2.0299303801413853,5.217835522259974,4.232762988861353,7.0,4.2422753155754105,13.33091491810791
S0561,3.9346622853446194,7.0,2.480777341555722,5.117960100961159,4.621355930647218,4.906249183061309,7.0,22.69832095223947
S0562,6.613101197968158,5.535829483929406,2.82625644281648,5.771757849513566,4.893972536785084,7.0,6.655919500955851,14.914301278204707
S0563,4.806687055147538,4.335780550022867,2.953635667097576,4.72389594536636,4.80520169990813,5.048704505617639,4.568842219023066,19.68286145374914
S0564,3.010964701748238,1.3164615385850968,2.109507771583595,2.5290963027214435,3.123159337620063,7.0,6.528746818122031,14.014173625916657
S0565,5.3018208832459175,3.757087521366093,5.75693290735252,4.494116562976256,4.376590564497533,5.271586228325239,7.0,26.231102654500848
S0566,2.887886940467673,2.6821561284308557,3.385832959408269,6.211345854001341,2.154340663370228,6.21940078594556,5.763684330883617,5.575937779755298
S0567,1.0,7.0,4.364007949371008,4.68367348905965,7.0,7.0,7.0,12.751916756237897
S0568,1.987870533623894,3.8834055376217935,2.887437813738111,4.755063236479632,4.183835676073398,5.048544082844432,3.731125826958357,20.238786228754776
S0569,1.0,4.421768652212075,1.0,6.480927108268311,3.868893597625725,5.583905683807426,6.6325881446309225,23.893027347846477
S0570,2.972729773938037,5.192673676872841,4.232091773426276,4.103237481837508,7.0,6.9755224527681925,7.0,46.76180961539664
S0571,3.5276275687843275,4.278484403470417,1.0,2.9400754944599403,2.5881808929663106,5.127095886890917,6.869612681926296,12.506928030268046
S0572,6.014655968412924,7.0,3.69018552626325,4.875116432664307,2.786501906145653,3.5828400327419905,5.5547731280252215,46.32293678284927
S0573,3.990391060646244,3.0792311488779864,1.610695937867503,4.422156468251768,2.8364254477234394,7.0,5.451470221586621,10.36757680479624
S0574,3.1713492067867035,4.550293419427037,6.979641598769293,3.747255152345444,4.584618651110881,4.689306196361722,6.3329742053047084,41.68129587785899
S0575,4.7441083717752335,2.863552945743513,5.2581803554795545,4.854470161741832,5.433773770383915,5.5063828662188055,6.778905383982483,29.143356769367237
S0576,1.0,1.8239594798027297,3.969206066034368,5.7881079061454965,5.957448295800317,6.802808670286465,6.522968123538836,8.676159651085362
S0577,3.853421837162849,3.098815636370486,5.821930684247469,5.086996013805058,7.0,4.508957925149438,7.0,20.38761209341605
S0578,4.65629779083045,4.133333765312859,2.4458944360548225,5.529773501760732,1.0,3.989771712811231,4.577356051519917,15.865309213327736
S0579,1.2821206313302378,3.4272559958689324,4.669567005872149,7.0,5.734850501511509,5.629858485807283,5.526674825051638,25.48039200946583
S0580,5.215631064810394,2.95364223622706,4.119696693949941,4.61996959381941,3.752878026627207,2.9690006827138933,4.671980881451495,14.065287578108071
S0581,4.0077446112416215,1.6686285653906991,4.222432130133872,5.489688088502537,3.703094246889085,4.925722100071703,5.3366646686966295,13.262329420104294
S0582,2.877068129148798,4.050409969268349,5.835765600170829,4.387101292361211,3.646387381968408,5.618550263610027,7.0,42.878314470560056
S0583,4.449172799159427,1.491503326744196,4.971987364447683,3.9150963921582376,3.1550915596264453,4.949062534127286,5.929580704870275,15.34662183444509
S0584,6.906039286706594,5.568100734641285,4.261957860520037,4.281129285215122,7.0,3.2935137738585287,7.0,29.32661973470499
S0585,3.772799382587743,4.348391555282106,1.152180102034726,4.429737999869635,6.131905455923635,7.0,6.03208764062766,14.044824437373297
S0586,3.872330879450504,1.5764073009631252,2.263925927552858,5.603266116565975,4.739433163547537,5.434599600133928,5.871630256695683,52.80808381020675
S0587,2.810958650689634,3.643423661310246,3.603665706246841,7.0,6.996726779227901,7.0,5.92741950332826,10.228375395315243
S0588,2.225233445802812,2.8461184699369504,3.949395798842642,4.097539189213824,2.128700758991912,4.961952874765422,5.034629568568077,10.698457028513683
S0589,4.745503724816368,4.774514118754525,1.9916740405217217,4.516724572138353,2.4378012767374257,4.155984423802007,5.730596065146887,47.806519756757744
S0590,2.2158742611366997,6.61281080284166,7.0,5.011627781644252,1.0,5.649935196331708,7.0,12.043649714433114
S0591,3.607349355829089,1.0,6.226230488405717,5.654118388193646,3.5109952817904118,5.019476735773314,5.936764801753327,50.43836088896693
S0592,2.7835138298523248,4.407046942465351,4.763389312627973,5.468971136736698,4.97488749539808,3.7689101046112334,4.847848324139834,30.70079056966176
S0593,4.218469738619588,3.911760967980048,3.9152589780539913,6.897734111527363,4.8748595824849685,7.0,4.689898455425638,14.75740816841724
S0594,4.000493157930422,5.408412137610839,3.460465648158157,1.703051101250708,4.953881248801797,4.491048710237805,5.259757730000988,4.6213855816968525
S0595,5.056309916386849,4.58375393082784,2.2769304639644226,1.758298181726058,2.301203387187661,2.9076536997657607,5.8886361212930565,16.223765720657234
S0596,2.73497540171788,2.8464552028701258,3.92396882963018,4.405770559185791,6.065363062443837,7.0,7.0,17.657154184294036
S0597,3.095187597059943,3.625702915800088,4.212404064228401,6.636220262561192,5.107366781006297,4.644412579443589,4.191413630360276,37.22767414435482
S0598,2.031854426326539,2.76715345775372,1.8131830792294008,2.908092755752165,5.946192278492198,4.509828939599688,5.416208466533492,49.994501199386846
S0599,2.8335601098858327,6.136812849477478,4.334682267591836,1.0,1.482304298096912,3.0049961368610334,5.973172023322094,10.180854784080678
S0600,4.065950739567279,4.238360967609496,3.5515855218804018,5.899651168706892,5.229534459956243,7.0,3.5995530788446786,28.8130161527526
S0601,4.635482924968028,7.0,1.0,5.4411201131838,2.6807990921402043,3.623675236627406,4.799682060440312,28.10033531563764
S0602,2.116752013733562,4.0908105351336825,2.4233839827527968,3.573708230480798,4.024550470662685,5.3759843249173445,4.984133752316576,34.86170300821391
S0603,4.8044088801584905,2.9248678195611677,3.138231146525369,3.720244558990698,5.608420327681852,6.486406419302573,4.844835551379402,23.314673784271797
S0604,5.533456788207427,1.475314093296911,6.820300251744305,3.742358792511456,4.854859130635052,5.848232012904026,6.030267454025977,4.221757946593371
S0605,4.120152354835551,1.0,4.6904849992540125,5.254749444463516,3.252382034375158,5.222449394410151,5.607328468597843,14.749427924154116
S0606,6.315193718837099,1.3485553025901185,1.6632294894401736,4.22315861334379,4.710664365513511,3.0878343842263587,5.133656676878756,7.322887354666762
S0607,2.3393162013446407,4.68082797182067,4.577658063068219,5.791689486565727,2.096389964085807,4.247357713502531,6.313555151863162,14.270235848925951
S0608,1.6330179450328743,5.115705041813881,1.324313617698615,1.1035226719338525,6.655454573027104,5.544140439455278,7.0,32.65516268562672
S0609,1.0,1.35385673634216,5.532305686219317,3.9004073888210806,4.351017166856373,4.2766737090169045,7.0,20.360679901590093
S0610,5.744066467233775,5.811068965337008,3.046200557091394,3.523524454724529,6.601534905234054,5.564367297998398,3.4926738735251965,36.73256188367097
S0611,4.481548484531087,3.330490106969809,3.6501820980173263,4.74112305027851,3.804896131936727,6.186266431459684,6.492486620602167,20.88910527812974
S0612,3.4166229936343173,4.464227421573989,5.921274636067504,4.346733138113806,3.809920819708809,6.551253751540132,5.5863720519233935,6.627130083492578
S0613,3.9199529394797294,7.0,1.7405382902651998,6.216981291854073,3.400882462715661,3.7059668348435113,5.986186411438427,2.816252485721264
S0614,1.8117664290524356,5.814310768557958,1.5646109038192135,2.4969285196759192,6.189495683878228,7.0,5.322060359748941,18.25001921994675
S0615,7.0,3.716644833769502,2.866241077846392,5.1636880668630525,3.4939670325415912,6.29772314792037,5.941106355864642,14.157598459360791
S0616,3.693831772962841,2.595853994252483,5.461406161630906,5.881670992496387,5.7958122351058,5.297771600230217,5.981688875286422,8.299024538655345
S0617,3.66409219190734,1.0,1.3690462792370517,7.0,4.049830923962206,6.716397557999633,5.105257891181292,5.000615101881604
S0618,4.5886499358480375,2.9055240253636443,1.0,4.425527640469134,1.340862390184247,7.0,4.724358942609783,9.832367510366808
S0619,4.2215138476050695,3.81996557011015,3.078145826545602,5.554242046093523,3.730466084763008,3.429663868626069,5.261565180856619,14.351521444531654
S0620,3.835826036418697,2.423076851127869,4.682785279857472,2.574592090412689,2.695516035583158,5.00715856476124,6.081111117348119,26.209304376413748
S0621,2.314288316832032,3.963737459233852,5.720418799582127,1.7512613139617663,4.757634630259974,2.208038842164673,6.518795610021117,18.765906831352357
S0622,4.207202535703994,4.338333389325783,3.058941820663361,6.282684126094379,2.676306849353367,5.550446992442432,6.824018772808175,50.68586490567456
S0623,6.32303674471255,3.7952592327454586,3.141717428614396,5.092215588892701,6.274157671214849,5.7750125145026825,5.206971972319705,7.965161033268311
S0624,5.518130069232466,3.029995354517773,5.646241174809195,6.749917765717791,4.545171037399854,5.249089249924412,6.140613480763284,30.46995830008412
S0625,5.889779939959095,4.50357840954011,1.0,3.177235955442351,4.398086808910144,4.449106357702197,6.955003110343958,16.998228286605197
